age_group,emotion,demographic,gender_coded,subject_id,relative_path,filename,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
old,happy,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/old/happy/me_m7_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/me_m7_happy.png,59.089844,38.775673,56.670414,63.11354,65.957344,81.86747,42.65805,57.43853,71.04263,39.295315,59.310307,53.993595,69.87101,13.471538,44.33574,39.7174,33.41651,22.426151,63.637436,27.699127,58.41698,51.44662,24.547682,52.15136,55.897415,37.317947,42.736412,10.734734,65.685295,14.622058,47.126823,61.63542,64.188896,25.086206
old,happy,white,female,1,GIRAF_emotion_expressions/core_set/images/old/happy/wh_f1_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_f1_happy.png,65.252426,41.46799,47.80812,57.14568,61.723267,23.560492,42.914192,63.421272,77.52805,45.44536,69.5233,51.064377,64.616806,61.519657,30.802732,29.19532,23.897785,10.399909,64.521126,34.46126,54.87361,47.44894,1.6300579,13.258902,16.761765,12.461787,17.53372,6.2891765,88.312294,15.364167,32.242516,63.14762,70.60113,33.55429
old,happy,white,female,2,GIRAF_emotion_expressions/core_set/images/old/happy/wh_f2_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_f2_happy.png,63.908176,40.784557,47.666656,56.720184,63.619198,23.034195,41.309593,65.84843,75.80079,46.43404,68.30538,50.790085,66.336,58.79562,30.609018,29.849726,19.661306,2.813879,65.31164,33.6145,58.692284,40.45904,0.0,7.4168534,8.123164,5.786444,10.967084,3.452893,93.038925,16.086054,28.797955,65.412674,73.5146,24.490484
old,happy,white,female,3,GIRAF_emotion_expressions/core_set/images/old/happy/wh_f3_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_f3_happy.png,63.60153,37.669838,48.674786,56.516434,67.18629,28.31144,39.42783,59.679676,74.44072,42.84397,67.83606,53.361465,65.21758,49.30099,30.586327,30.588692,20.919582,9.670732,64.80526,29.674843,57.29709,44.063793,0.7708412,14.9797125,19.120325,10.325935,18.894283,5.6576977,89.68805,14.956002,35.319435,60.73481,72.74953,20.616657
old,happy,white,male,1,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m1_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m1_happy.png,55.844677,38.351433,58.249672,59.64867,63.977985,78.477905,48.515877,61.540604,67.481445,41.16233,56.326336,47.295616,70.326385,19.453556,45.449425,40.394505,22.870934,19.59456,61.44855,26.799,64.17999,43.21363,5.563406,23.785187,27.93142,16.716015,23.484047,4.9326954,89.40491,16.728502,46.65938,64.16317,65.24647,19.90791
old,happy,white,male,2,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m2_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m2_happy.png,56.490154,42.61945,58.44202,61.672794,59.629566,86.382935,57.07084,66.88552,65.50108,43.642944,55.561703,42.10793,61.69171,14.947659,48.499424,39.997498,23.379679,32.36417,62.8683,28.51438,62.773766,37.9128,6.5898104,28.001774,28.597153,17.005209,21.080189,4.3885183,88.40654,21.614855,39.0172,65.60126,65.49114,19.383213
old,happy,white,male,3,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m3_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m3_happy.png,61.64536,41.463123,54.983902,64.66306,62.99479,72.26567,36.455257,61.6575,74.16994,43.216793,62.18589,49.76058,68.569855,24.344366,35.89008,38.34611,23.140112,25.093952,65.55804,30.755924,65.89546,46.557762,6.621208,23.890692,28.541288,15.82061,23.164877,4.4431186,88.576866,18.076145,45.049103,67.955345,66.40292,17.472435
old,happy,white,male,4,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m4_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m4_happy.png,55.13937,40.362076,60.06955,62.782978,63.81305,85.216125,48.717873,63.22987,66.85927,44.090034,55.364452,48.250732,69.22574,19.212873,45.181374,39.344734,29.543322,31.545866,61.695473,26.211405,64.444664,40.08512,11.986597,39.355103,43.550194,25.12092,31.26691,7.4979067,78.05344,17.63772,37.386353,68.27549,67.43839,14.827683
old,happy,white,male,5,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m5_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m5_happy.png,56.6229,39.538795,60.157627,61.800175,66.11506,83.18115,41.333023,59.417957,70.10888,41.963634,60.57285,51.411922,66.14176,20.55862,41.69448,40.43727,24.603039,25.023285,63.75495,26.63241,63.301407,44.444534,9.263207,35.028763,38.027054,20.530914,28.048515,5.883604,84.19032,18.167421,43.09204,65.612015,63.40555,18.089985
old,happy,white,male,7,GIRAF_emotion_expressions/core_set/images/old/happy/wh_m7_happy.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/happy/wh_m7_happy.png,56.0748,38.017708,58.38994,62.764885,63.393055,85.17239,40.68636,62.59805,69.76486,43.187195,58.67232,46.968365,63.76024,14.149198,40.333473,38.517536,23.919168,25.671312,65.39727,24.889315,60.891678,39.742596,8.26571,31.80041,33.545647,19.367569,25.13119,4.6452794,85.03447,17.83662,38.745564,67.286064,65.29572,22.786695
old,neutral,african,female,1,GIRAF_emotion_expressions/core_set/images/old/neutral/af_f1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_f1_neutral.png,50.778534,36.44232,59.30965,59.481384,54.77379,36.781605,47.939068,47.202515,29.944962,35.98944,29.949081,53.95906,60.957264,38.22462,51.77691,23.898548,62.664352,76.302,52.06476,22.585737,32.98152,59.44662,45.193798,70.51365,68.947235,63.80383,63.89316,55.84706,17.245096,7.8985033,38.296726,51.48654,67.55256,23.33951
old,neutral,african,female,2,GIRAF_emotion_expressions/core_set/images/old/neutral/af_f2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_f2_neutral.png,43.384506,36.9554,67.92328,54.601955,58.330536,29.55442,38.619003,46.919537,17.96454,35.421043,25.549866,55.686714,57.25868,53.738094,51.302433,22.516304,53.75291,63.197865,47.194386,23.324753,36.91877,50.563496,24.710747,59.53938,64.57131,47.808163,50.19723,38.777435,40.18956,15.080202,35.106625,57.082523,59.5898,79.425095
old,neutral,african,female,3,GIRAF_emotion_expressions/core_set/images/old/neutral/af_f3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_f3_neutral.png,48.04622,32.22044,61.137917,55.272038,66.07199,24.847641,49.48758,50.623096,30.541271,36.905495,31.164057,57.62449,61.53485,45.703438,49.728237,19.534782,59.43793,61.35149,47.95047,21.912899,35.06701,54.33128,33.594193,59.380424,63.60086,55.058296,54.274075,52.05646,22.435013,9.423715,32.26431,58.64501,68.454506,45.363693
old,neutral,african,female,4,GIRAF_emotion_expressions/core_set/images/old/neutral/af_f4_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_f4_neutral.png,50.607426,33.528095,54.426556,51.782787,58.924007,29.824665,51.162685,47.156136,28.512012,34.800274,31.41266,55.310024,60.198204,36.74847,46.386684,14.112938,60.32615,63.39693,46.180794,25.121754,34.22652,53.765152,36.331814,58.223457,60.56956,54.211903,53.838276,51.73012,18.179327,7.3711643,31.252947,48.449677,67.32721,32.115955
old,neutral,african,female,5,GIRAF_emotion_expressions/core_set/images/old/neutral/af_f5_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_f5_neutral.png,43.400604,33.74064,61.04003,55.779915,61.06528,28.496143,45.5573,49.27403,23.25151,35.229435,25.735199,55.346172,62.86657,44.33891,50.342907,19.455177,50.511543,61.69473,46.59518,23.610023,39.69558,51.22814,35.859013,57.502293,62.041153,50.940918,54.63523,38.18035,29.368746,8.387959,30.942202,53.646362,62.92771,40.913425
old,neutral,african,male,1,GIRAF_emotion_expressions/core_set/images/old/neutral/af_m1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_m1_neutral.png,42.07489,38.41576,67.66794,60.418903,60.171936,79.441025,31.506433,56.026314,35.19903,40.327133,37.203648,52.958424,64.15208,13.523038,56.150074,26.837868,46.142853,39.36827,53.396534,23.436302,54.607628,44.110603,22.86344,54.756035,55.434288,38.74699,40.64364,24.271362,54.15637,11.734584,35.9621,54.95057,59.180046,28.904158
old,neutral,african,male,2,GIRAF_emotion_expressions/core_set/images/old/neutral/af_m2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_m2_neutral.png,39.918785,29.61313,76.81164,56.956528,74.187454,90.93241,48.215134,50.66913,26.582134,35.9476,29.593885,58.36153,63.16371,6.9458303,54.73143,25.236814,59.138786,22.683453,47.646587,11.669293,47.01771,42.36077,32.827904,73.0092,77.1469,55.09987,52.218864,44.36972,28.951523,9.201312,24.466675,56.01708,62.592113,38.793465
old,neutral,african,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/af_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_m3_neutral.png,43.46628,34.259254,68.9452,60.384415,65.04942,79.90149,38.142757,52.203785,26.225243,38.207634,31.031078,56.99352,67.500534,14.225927,51.120712,21.428732,63.517548,43.740284,47.250576,18.937723,48.96218,43.925495,36.341785,73.191925,76.08068,57.12808,57.602043,46.518757,25.61936,10.01987,27.38772,61.901306,61.433662,19.059797
old,neutral,african,male,4,GIRAF_emotion_expressions/core_set/images/old/neutral/af_m4_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/af_m4_neutral.png,40.33972,31.770485,71.56852,56.135895,64.82398,85.232185,32.844585,49.13922,29.21033,37.457993,31.83693,56.008423,59.192703,13.406656,56.843746,27.62269,52.90599,42.82834,51.48418,16.482147,47.57168,45.35527,29.64235,66.13893,71.3451,49.39782,50.390793,33.196606,41.35855,13.328481,35.207027,53.178642,57.03044,49.917816
old,neutral,asian,female,10,GIRAF_emotion_expressions/core_set/images/old/neutral/as_f10_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_f10_neutral.png,51.468254,43.276035,58.49794,57.68098,59.442913,26.063656,45.94718,58.762997,32.254868,40.994316,36.30963,48.318153,69.39937,54.15463,49.119953,22.494164,25.060808,42.386753,50.1257,29.800457,53.7004,42.101215,11.595231,25.67738,32.237988,20.617052,30.895,6.853296,81.01852,17.886057,35.93718,59.435497,63.527023,24.201466
old,neutral,asian,female,4,GIRAF_emotion_expressions/core_set/images/old/neutral/as_f4_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_f4_neutral.png,47.988373,36.021275,64.277756,56.009483,65.00551,24.934595,47.62991,57.88195,23.469404,37.621124,28.642214,48.887077,64.00638,57.148254,54.761906,17.599493,39.49856,46.994038,49.57013,24.553259,47.29104,42.54385,24.186226,39.972675,50.16824,39.847797,41.81511,18.350353,60.07184,15.886778,25.118887,57.882835,66.490135,80.89082
old,neutral,asian,female,5,GIRAF_emotion_expressions/core_set/images/old/neutral/as_f5_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_f5_neutral.png,47.448994,34.40875,59.419666,53.738094,60.86644,26.591413,41.24958,50.28415,25.415457,33.625763,27.417067,52.69145,60.104538,55.028915,51.456337,20.286871,40.525497,51.504623,50.718594,25.184845,39.68485,50.61186,37.346207,43.326187,55.114563,47.03256,53.282608,19.162199,49.20866,11.404884,32.641903,46.54742,60.620453,61.74127
old,neutral,asian,female,8,GIRAF_emotion_expressions/core_set/images/old/neutral/as_f8_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_f8_neutral.png,46.008762,35.52462,68.83668,57.147778,65.68968,37.4937,37.202297,52.950066,21.410488,35.320587,27.018898,54.789566,68.7526,42.01679,55.38864,22.477032,32.76766,34.194466,51.79008,21.230522,49.553936,48.97148,23.477533,40.69959,48.026245,36.035645,43.70117,12.151761,66.73071,12.8417225,42.379898,51.48624,59.458946,57.188164
old,neutral,asian,female,9,GIRAF_emotion_expressions/core_set/images/old/neutral/as_f9_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_f9_neutral.png,50.446117,41.78581,63.339077,57.212414,58.57973,26.723757,52.858128,58.98766,28.452343,42.164646,31.197489,46.2114,69.05008,62.955048,51.869965,24.519352,29.189878,49.840324,48.86988,30.693325,48.761513,45.248516,23.95677,36.22466,49.048954,34.58318,42.54817,10.125409,70.57834,17.56114,34.30608,59.342777,60.431038,48.948586
old,neutral,asian,male,1,GIRAF_emotion_expressions/core_set/images/old/neutral/as_m1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_m1_neutral.png,37.872536,39.73276,72.59367,60.376347,59.92563,81.45033,34.801643,55.178215,26.235046,38.73152,30.20447,50.527203,68.30114,18.970495,58.983128,32.239918,31.794172,39.37466,50.851654,17.805819,62.001633,39.181995,27.13241,41.86715,52.012295,35.3458,38.726868,10.235696,66.596794,16.997858,34.626274,61.47414,53.05095,29.709417
old,neutral,asian,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/as_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_m3_neutral.png,39.597504,33.666214,72.11872,54.79711,67.81735,84.84834,44.738136,54.083633,26.270163,37.285774,34.431545,54.20865,55.955772,15.91652,54.70581,28.12196,46.32324,39.94049,47.02445,14.643139,52.599598,40.175842,21.000343,56.65815,60.986923,41.460022,44.160973,21.694357,58.036697,12.1489525,32.13875,52.464813,56.37584,27.761665
old,neutral,asian,male,4,GIRAF_emotion_expressions/core_set/images/old/neutral/as_m4_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/as_m4_neutral.png,47.24723,33.03594,64.55482,57.73716,61.39326,68.00381,33.818882,46.552822,25.282848,34.855263,28.92369,54.96633,58.29437,23.982656,50.531017,24.876612,52.851654,51.530804,49.166023,20.217514,43.828426,53.690384,43.984924,59.39765,68.347916,58.839447,61.09952,31.769571,31.832642,9.104304,35.051388,51.029785,57.085823,55.114853
old,neutral,indian,male,1,GIRAF_emotion_expressions/core_set/images/old/neutral/in_m1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/in_m1_neutral.png,33.37094,30.77172,75.2038,55.72405,66.90994,85.77726,41.62423,52.639103,16.182163,37.132957,23.48531,50.73405,67.192276,10.299471,55.614544,26.08907,41.38738,27.433153,45.621902,11.262311,52.8498,32.97594,23.293314,56.33446,62.227543,41.03461,42.356422,21.253208,54.52827,13.075715,26.05274,54.73312,54.317547,28.18663
old,neutral,indian,male,2,GIRAF_emotion_expressions/core_set/images/old/neutral/in_m2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/in_m2_neutral.png,39.564346,35.89837,73.10857,57.617805,62.068493,83.92537,45.46875,49.271595,25.806984,37.931084,29.975616,54.34282,64.33412,19.201708,54.956375,23.635052,55.84351,42.853207,50.736702,16.720852,47.328587,40.74564,43.786102,74.56847,83.18392,60.181374,60.115993,31.154692,25.751472,10.886605,19.115585,59.464394,60.991024,61.828255
old,neutral,indian,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/in_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/in_m3_neutral.png,44.90901,35.92064,67.828316,62.074,64.58168,73.281494,32.129745,49.917126,28.65434,38.71229,32.233948,56.946884,70.80415,16.031609,53.403046,21.80243,54.016758,40.641655,51.159813,19.052393,51.437004,46.194164,37.881268,64.43211,71.22303,54.31018,57.744553,32.140587,36.922176,11.48409,33.904266,61.011826,57.555664,29.659962
old,neutral,latin,male,1,GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m1_neutral.png,39.933174,42.265873,72.52002,59.759106,58.638718,82.736565,39.110764,63.740112,27.43603,40.086716,32.520588,47.78396,62.473118,18.522387,57.393097,32.03246,29.582697,43.771748,52.371735,21.778513,66.25768,35.732304,9.776251,38.160767,39.48413,21.064795,24.50867,8.287409,85.33867,18.942654,34.440212,62.9918,57.253815,24.25975
old,neutral,latin,male,2,GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m2_neutral.png,33.510365,40.139965,73.66911,51.82295,56.30936,84.367386,37.184628,58.971615,23.36753,37.997227,29.776701,47.440712,55.29592,13.457031,57.1285,27.654255,32.065872,38.66639,48.592155,18.976519,58.21365,34.475456,8.30233,38.46992,41.13521,21.815336,25.334898,12.075078,77.781525,18.496618,32.662453,52.489056,52.43733,23.88866
old,neutral,latin,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m3_neutral.png,42.74192,39.727814,67.548645,61.771713,58.800636,78.4247,35.557728,57.839977,30.195194,38.624035,31.459755,47.199383,73.06075,17.698378,55.32623,32.476204,32.22475,46.11832,51.601643,20.290337,62.854843,38.791363,29.898558,45.18468,51.619385,38.741302,42.290634,10.8900385,65.36768,17.770306,35.797592,63.326515,58.331608,28.46434
old,neutral,latin,male,5,GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m5_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/lat_m5_neutral.png,43.345627,42.07803,68.082085,62.29069,60.557545,83.11612,40.116024,58.071266,34.52431,40.372612,32.410793,49.26859,68.57507,20.778791,56.31703,33.178658,33.846825,43.880344,51.656586,21.576973,62.36905,38.382732,25.329607,53.041153,60.053856,37.942207,43.144096,10.397858,65.41578,17.705795,33.62437,64.125694,58.76882,15.7291355
old,neutral,middle_eastern,male,2,GIRAF_emotion_expressions/core_set/images/old/neutral/me_m2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/me_m2_neutral.png,38.282818,37.203144,78.09251,57.844055,66.96863,89.39098,43.31577,60.4295,23.657173,43.461426,30.054886,46.875782,65.24334,14.345283,54.90049,27.287039,22.969954,16.796926,49.650917,17.25539,65.68785,29.317532,8.944543,31.383965,36.660713,19.74374,23.843351,5.676148,85.364235,15.970623,25.974428,62.239826,56.308342,43.170254
old,neutral,middle_eastern,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/me_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/me_m3_neutral.png,39.05056,40.478558,75.00579,62.07124,62.77505,86.436714,44.81875,62.716938,33.694237,43.37085,36.247974,45.63995,74.533066,17.790497,57.634937,28.085636,28.856396,32.825817,51.000126,20.886118,70.24659,28.43248,12.942603,35.981075,43.169983,25.25266,28.646559,11.113523,74.94583,15.814898,25.69612,71.229126,64.22295,26.582558
old,neutral,middle_eastern,male,6,GIRAF_emotion_expressions/core_set/images/old/neutral/me_m6_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/me_m6_neutral.png,36.07936,32.63534,80.63002,48.403816,64.30524,89.90232,49.107655,52.664722,20.435434,37.162952,28.190113,56.26663,52.523636,12.928553,55.616486,25.693005,50.82034,45.08702,51.903862,11.893771,49.384014,38.898697,15.378192,60.036285,62.541283,37.257854,39.358246,30.170464,51.933567,13.802891,24.57827,48.650024,58.35873,65.19114
old,neutral,middle_eastern,male,7,GIRAF_emotion_expressions/core_set/images/old/neutral/me_m7_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/me_m7_neutral.png,39.8339,36.784767,71.46836,58.267445,65.315186,84.70739,37.025856,56.129967,29.525938,37.612343,32.16739,50.65992,68.21461,13.331474,55.20028,34.06,25.871414,23.463848,50.411118,18.299011,60.877586,38.506424,14.735061,38.700943,44.024605,25.285683,31.958591,6.6448064,79.830894,17.26903,41.68694,56.915237,52.81781,29.400408
old,neutral,white,female,1,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f1_neutral.png,48.584972,39.720978,63.650585,54.134357,63.14157,26.743174,41.64071,58.1321,31.553024,40.39434,35.73933,50.85103,64.88211,59.541023,52.48428,25.791174,24.216455,15.271237,48.097084,25.133865,50.85531,43.415695,6.0273314,16.261314,19.98336,14.174178,20.681173,8.123389,87.14877,15.719296,36.339767,55.13963,60.046326,38.40128
old,neutral,white,female,2,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f2_neutral.png,52.128174,41.428974,60.74119,56.43141,64.60161,22.095446,39.77201,64.37837,39.200783,45.501945,41.73482,51.194405,68.33127,61.486816,49.052402,24.963257,17.765205,2.6420522,51.295906,28.631136,59.23607,37.14882,0.0,6.738308,7.108883,5.4861617,10.339602,4.394156,96.65484,17.695162,31.248486,63.668312,67.657,25.784046
old,neutral,white,female,3,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_f3_neutral.png,48.7138,38.972813,63.52682,55.671047,65.43123,33.164192,40.76871,57.85526,29.900625,39.48425,34.440746,50.43581,66.70501,46.451897,50.950275,24.042025,20.854393,16.762648,48.517937,24.267647,53.93809,40.99363,5.397413,18.063232,22.574862,13.365415,22.727583,6.2361436,89.51937,15.984201,40.860954,56.557632,63.097466,24.191494
old,neutral,white,male,1,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m1_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m1_neutral.png,37.643112,35.126133,71.563576,53.768764,62.32835,79.80352,38.60428,57.68869,27.082607,37.30814,30.446747,47.720875,67.39068,17.316484,55.90375,33.2117,18.560863,16.025547,47.21626,16.626087,64.56842,32.690384,2.9650273,14.692275,20.803526,12.320681,18.03598,4.615565,93.257286,15.783074,39.416283,58.090603,55.020893,24.502743
old,neutral,white,male,2,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m2_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m2_neutral.png,40.130585,39.14541,71.93031,57.841255,60.274517,87.33131,47.061516,63.489826,30.312166,41.18172,33.18756,43.145195,61.308586,13.987422,57.495834,34.270275,20.982538,30.87935,51.90631,18.719414,65.15398,29.360476,4.4739914,20.504364,23.498175,12.739875,16.372133,4.036011,92.83258,19.784685,34.391853,60.411644,57.7569,27.541393
old,neutral,white,male,3,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m3_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m3_neutral.png,45.973766,42.157734,69.78906,60.88649,60.171806,76.86925,30.191147,60.860134,33.472015,40.470478,34.951675,50.14514,68.19967,23.549417,54.30759,34.429726,19.364075,34.08702,54.70117,24.287735,69.1563,39.679253,5.135888,18.775412,25.041956,11.299827,17.942898,3.7484415,95.52275,19.202782,45.379906,65.2567,56.422543,16.571926
old,neutral,white,male,4,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m4_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m4_neutral.png,39.342117,39.078682,73.194466,59.00024,62.440098,86.165276,42.187584,61.265236,30.811232,41.729652,32.34282,46.890408,67.25507,18.695377,55.599117,32.941483,25.461143,30.848152,50.03426,18.650928,66.05792,30.846298,9.354244,30.45248,35.848057,20.008495,25.192839,5.5480504,84.49525,17.595613,32.736237,63.75069,57.398926,19.518854
old,neutral,white,male,5,GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m5_neutral.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/neutral/wh_m5_neutral.png,33.66625,38.078217,78.23912,55.37231,63.904446,87.61562,38.0736,59.04705,19.201693,39.349903,24.973137,50.748062,64.62099,17.6978,61.09921,33.68106,20.354332,25.464869,47.759457,16.166803,63.870335,31.84033,6.6430964,26.823538,31.152874,14.796045,22.363585,4.7032886,93.18048,18.475834,37.40359,57.82628,50.84416,23.838139
old,sad,african,female,2,GIRAF_emotion_expressions/core_set/images/old/sad/af_f2_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/af_f2_sad.png,43.117577,36.44963,67.30086,54.82876,57.17886,32.091774,39.429836,45.69129,17.43964,33.8311,25.169224,54.516647,56.320908,52.759933,52.302216,22.839632,54.844498,65.31477,46.27549,21.838028,36.0917,51.327908,28.456581,58.93345,65.218254,50.954002,53.09477,39.301437,36.981262,14.1251135,36.5141,54.842903,57.916332,83.14587
old,sad,african,female,3,GIRAF_emotion_expressions/core_set/images/old/sad/af_f3_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/af_f3_sad.png,45.83561,31.216509,60.60755,53.00672,63.63328,25.917435,48.209415,48.514576,26.573736,34.96308,29.074787,57.296986,60.40237,43.04341,49.650513,17.619164,60.594368,58.72953,45.69931,20.425386,32.970005,53.40818,35.25533,57.342445,61.918533,55.700005,53.245823,54.006226,19.124039,8.343028,31.431557,54.515793,65.757965,50.989704
old,sad,african,female,4,GIRAF_emotion_expressions/core_set/images/old/sad/af_f4_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/af_f4_sad.png,48.177372,30.77703,53.766502,48.87176,58.642483,31.890768,49.532246,45.251953,25.781914,33.55787,28.767681,54.5411,58.03442,34.158283,45.368,11.144231,59.42228,59.80458,44.18457,22.59149,33.36619,50.240772,34.534706,54.932316,58.235504,52.9642,52.347588,50.23011,18.12076,6.281192,28.615046,45.380646,66.00271,37.582336
old,sad,african,male,1,GIRAF_emotion_expressions/core_set/images/old/sad/af_m1_sad.png,/Users/kiante/Downloads/aging_images/GIRAF_emotion_expressions/core_set/images/old/sad/af_m1_sad.png,38.608433,36.334248,69.98942,57.70339,60.48676,78.87831,32.931602,54.602753,27.207554,39.396763,31.921673,52.81648,61.81091,13.163895,58.224823,25.312609,45.584316,38.056324,50.32867,21.260777,53.08156,42.446037,23.550198,53.510643,53.223587,39.36655,40.425377,25.079567,52.883507,11.1977,33.252663,51.660847,57.30921,31.728447
