image_name,face_index,identity,trustworthy,attractive,dominant,smart,age,gender,weight,typical,happy,familiar,outgoing,memorable,well-groomed,long-haired,smug,dorky,skin-color,hair-color,alert,cute,privileged,liberal,asian,middle-eastern,hispanic,islander,native,black,white,looks-like-you,gay,electable,godly,outdoors
022040.jpg,152,17,56.255764,67.110565,46.318275,47.753872,38.415134,16.378729,29.571665,54.623806,71.87738,49.89149,70.7172,56.82172,82.2588,74.217514,38.060024,15.622565,24.357773,21.445202,61.364864,62.069702,76.49623,40.661293,13.793203,19.22929,33.053055,11.206005,12.861432,6.125601,76.73628,19.462296,15.64185,54.88206,63.884712,48.41392
022245.jpg,153,3,42.02758,54.922295,57.743813,40.73251,28.325474,76.73217,27.08184,56.72791,42.113857,40.93931,47.90752,52.262764,52.736084,27.648607,46.900826,23.416864,24.375069,58.398914,49.330433,46.376747,56.726944,40.90618,17.81342,43.34148,45.949234,28.042936,22.101994,13.923047,61.0752,19.772404,27.481752,33.95391,50.31129,22.895462
023029.jpg,154,11,43.50389,41.385563,56.390717,49.920334,37.132816,76.54025,50.89885,53.308464,42.391594,34.788185,41.752464,50.788506,35.242905,42.658226,44.81057,45.31486,32.72036,83.288734,45.1483,29.882673,50.12721,55.05811,8.034346,39.172417,36.720924,23.585527,19.515175,17.44537,75.30481,20.461052,40.613003,40.311768,45.83017,33.98746
023101.jpg,155,44,46.40379,63.722084,61.54918,63.172638,34.03929,79.77013,23.41997,65.23893,55.75155,50.374992,52.490532,49.32957,70.42596,30.475283,62.260403,28.055119,22.508764,66.23517,57.058693,50.04232,81.92955,38.65781,9.271901,33.78055,33.515514,13.40456,7.570529,3.6244314,87.914505,24.676819,34.711956,70.08246,55.632748,36.471443
023147.jpg,156,38,52.302498,46.71703,59.856987,55.671837,44.27807,80.76895,47.06408,61.795235,60.55143,47.101337,57.690228,48.6135,60.754,35.060787,47.538395,39.705498,22.905987,69.67113,60.403503,33.206566,68.84372,48.734802,4.194641,24.627575,26.805813,13.708207,13.75876,6.355112,91.13232,22.763363,41.719864,58.32791,54.508545,4.98651
023207.jpg,157,36,49.503338,34.194653,59.702957,58.89276,63.550068,77.579765,38.057312,58.736275,54.07132,41.52029,57.564865,42.38889,54.255074,20.324032,35.878605,29.034277,17.20542,0.0,54.966892,19.597733,66.46247,26.706299,0.0,12.7936945,10.570926,1.6003168,2.3094974,8.100365,90.71071,14.369223,18.176466,59.795963,58.20992,2.4756489
023490.jpg,158,41,42.630913,46.097404,68.86767,53.52243,50.81495,81.98895,40.30794,64.57488,43.615646,46.474445,48.050594,42.504765,59.553123,20.3199,53.431446,20.040503,22.296911,38.688705,50.161587,28.341955,70.15635,21.857557,2.0692084,19.080093,21.05173,5.9454484,6.063389,4.023732,89.753876,20.785158,23.163824,64.40136,56.044342,63.299286
023620.jpg,159,18,49.387314,57.3924,43.706505,48.545845,39.11119,11.380228,21.315453,45.66207,61.15445,40.120907,62.155487,66.85923,76.311325,45.922417,37.365704,19.39252,13.177788,7.6664553,58.580597,51.00598,71.48968,49.07979,13.999708,13.082981,13.7222185,5.9843974,13.243063,10.132207,66.43658,7.885276,24.256441,38.49725,50.456345,0.0
023644.jpg,160,37,70.47401,78.226814,28.779581,52.347027,20.835655,14.285445,29.045313,51.118053,82.06775,46.052597,78.58001,63.187027,85.82034,60.065937,27.983315,15.546492,14.759276,21.948065,66.84576,79.86899,73.87634,57.052868,23.379274,17.862343,23.665447,22.947243,18.196573,7.845114,69.69477,15.05698,27.195744,34.47376,58.82467,45.98414
023742.jpg,161,4,53.860813,56.779404,54.690506,56.155693,37.347622,79.765366,31.645287,57.47424,67.95374,43.55853,63.198097,54.695267,55.61761,31.386332,44.24649,33.219975,25.444916,58.60554,58.669895,44.312153,68.54802,47.87175,3.321436,28.229105,29.166836,13.608238,7.583474,10.242852,84.777596,20.43356,33.71484,59.20337,56.309032,20.422716
024026.jpg,162,9,47.785686,53.468792,46.524887,45.749428,21.635324,74.589935,26.242435,54.242794,44.711506,34.144806,45.77792,52.19196,53.015244,30.55352,49.91875,37.778236,22.424908,62.716896,48.87386,47.540535,57.09537,60.162903,9.790909,30.486214,24.760921,16.5847,14.395931,12.2003355,73.90509,18.322815,48.304333,27.571684,41.51682,27.80571
024042.jpg,163,40,37.746883,54.18181,62.05152,44.9768,34.023426,66.11839,16.780293,44.746925,25.916212,31.338438,32.1322,60.59543,66.92439,31.495077,56.233395,36.674576,21.08744,40.3319,47.991642,37.75934,63.17762,60.789085,13.175466,25.96519,23.513441,16.453634,16.600243,16.061983,70.99489,16.652676,52.16294,35.781307,38.67778,19.59504
024068.jpg,164,5,56.339043,49.472546,54.824787,53.07793,46.530903,77.89881,30.18373,61.20311,81.35035,44.195236,77.5938,55.92342,58.189648,32.987656,30.480627,42.54122,9.114911,16.94463,73.07597,35.62419,76.19315,39.648796,0.0,2.8803167,4.514483,0.0,0.0,0.0,100.0,17.742783,30.520666,54.4356,59.483547,29.645174
024102.jpg,165,45,53.825413,69.75142,48.557957,54.677563,30.685383,15.611797,17.305105,45.16975,62.661987,44.704556,59.69928,63.31801,79.306366,67.22449,37.209053,8.6806555,51.021828,62.091984,58.71383,66.720825,61.61238,50.9243,20.73811,52.54324,55.667313,31.103527,25.608849,44.975517,35.142548,16.773283,18.53432,57.64333,64.06551,15.247777
024413.jpg,166,36,52.299072,44.200718,66.11245,60.594604,61.83623,81.15887,35.74118,60.057873,63.61345,41.136486,60.449116,49.196495,70.293274,22.4221,46.49818,27.136267,33.445908,27.188868,59.95587,27.515697,72.983894,33.524612,8.699507,29.641613,32.65254,15.999478,15.026876,13.844955,76.983444,17.726181,32.094025,74.35182,61.704723,10.734293
024475.jpg,167,4,39.295532,63.34987,69.62579,53.266155,35.16091,77.616684,11.455199,57.844234,37.045002,48.309498,41.37872,55.322792,67.261665,29.225536,61.242867,18.47638,18.472193,64.10631,54.594463,45.2424,75.88988,41.939617,10.531874,30.360626,33.348778,10.880804,11.474246,7.6646643,80.206085,19.923655,34.252533,58.458317,45.896645,24.067759
024490.jpg,168,28,42.46028,58.835125,59.785343,47.822144,29.1951,69.45087,16.474707,54.53484,40.976864,41.71525,46.18833,54.134113,59.40802,30.12725,46.48767,20.54458,25.885386,54.459167,51.71845,48.4498,62.627064,48.499252,17.028397,33.9859,34.77638,19.747005,13.011995,14.610434,62.752735,19.018755,31.37285,44.06134,43.546165,16.515753
024529.jpg,169,6,41.37128,48.927616,64.48352,54.612602,37.47784,71.2906,34.789345,51.22403,31.832159,37.609707,35.336983,48.800095,59.42564,18.708584,44.252068,17.423307,60.672176,67.45604,49.1424,38.2204,45.859623,48.390217,16.36967,49.543762,36.307182,27.146852,11.748644,55.476604,24.111767,13.9972,25.193743,58.611202,52.930714,14.241695
024893.jpg,170,7,58.153145,66.00313,50.346928,52.773308,40.59652,16.663256,33.61717,52.539,66.764435,46.69983,65.97569,57.47173,80.33967,70.57224,36.719868,12.739489,24.411465,31.820673,61.401768,60.67543,73.506,41.742188,18.713497,24.867865,39.34718,16.260725,20.017967,7.3450103,70.5917,18.836157,15.919367,58.781654,65.396805,26.703272
025051.jpg,171,44,43.421906,60.516525,63.167404,53.120552,33.92949,82.714806,21.630695,61.548817,45.107346,50.58577,46.209545,51.24265,62.521027,25.20051,58.75786,26.90208,17.44118,60.97412,50.42042,46.142784,79.03675,36.202084,2.968912,24.498398,25.696056,6.053152,2.65477,4.3322062,89.09276,19.854181,30.913046,59.647133,49.519264,26.008701
025202.jpg,172,8,49.545593,59.955997,53.958225,52.602493,31.455349,73.29017,29.39913,53.645603,64.76035,43.762215,63.19186,55.9307,63.64295,35.284286,47.599495,31.47242,23.472929,54.745502,60.192806,51.180458,66.399506,51.12173,17.054123,31.25909,38.625717,22.14164,18.814367,10.901083,71.58858,21.067806,35.609264,47.826267,54.63862,8.159797
025208.jpg,173,8,54.211514,63.121952,53.643692,57.200485,25.41978,79.68542,23.455355,64.162766,64.780464,52.551468,60.92719,52.434223,70.72801,26.937468,56.139652,31.580627,22.400614,73.44536,64.30925,56.032135,71.29289,52.13642,9.559276,40.12385,36.109734,20.84498,14.2999325,10.183468,80.41056,22.537477,45.127018,53.998394,55.26501,33.136486
025434.jpg,174,38,42.0677,59.23782,66.26278,52.75167,38.59485,85.816284,23.159021,57.683933,44.388714,41.663284,44.800728,50.753315,57.187004,26.104366,57.33293,29.755556,28.00328,69.00971,55.70997,40.41462,67.32911,48.245037,5.3328676,34.4851,36.041252,13.974671,13.289467,10.280601,76.31649,23.336891,42.738712,55.16609,46.841892,17.885632
025878.jpg,175,6,47.469948,44.451393,66.32961,51.57492,39.70767,78.76603,33.67717,52.001442,39.56926,42.777306,44.14142,55.632736,58.835556,11.612997,42.1458,15.60977,72.64987,86.20763,48.084396,34.630836,43.005478,61.69191,13.510606,62.213104,32.719143,31.55651,10.009736,83.82976,13.9243965,11.737512,31.878412,55.142075,62.1126,30.15045
025919.jpg,176,9,60.765625,58.08845,47.437572,57.628654,28.479641,72.79943,34.114162,57.4821,70.64896,44.747604,64.646355,54.996037,64.84362,42.414726,43.930637,41.535122,28.854784,75.00102,60.332237,50.81098,65.08739,59.045387,11.907019,41.01283,41.77214,22.537746,20.720936,16.128025,72.51655,22.49936,43.61341,53.63994,56.84916,71.85805
026078.jpg,177,49,64.75452,72.27453,47.10581,62.750305,33.82636,18.163935,30.32245,56.628834,73.715164,49.25288,67.813995,59.15667,84.74511,72.160065,36.033905,11.421396,47.101288,85.36341,62.972893,66.789116,64.11344,56.011,39.852173,59.55906,68.195984,48.57289,46.63642,34.44134,38.169376,18.830194,20.132023,65.45715,68.48454,61.921215
026428.jpg,178,50,35.539616,40.12791,54.447674,40.021336,26.05113,72.03492,30.098946,48.110466,26.788733,33.222622,30.972565,45.217278,58.14624,11.219891,48.768864,26.897648,35.883514,61.67809,40.343647,29.299906,50.46413,45.743168,21.319086,40.946796,41.035755,32.98827,31.617092,20.205338,45.37655,16.95582,34.497208,30.003819,42.601303,22.167587
026705.jpg,179,47,51.79561,42.008583,58.73531,65.8939,57.987476,82.939995,49.836906,63.47791,66.28526,40.755863,62.856422,46.384438,63.392174,17.623943,45.73232,42.045696,14.537305,7.422206,61.12945,28.327507,74.19241,28.503174,0.0,19.389011,19.869852,7.365127,6.1610646,1.8953125,96.233116,19.550043,32.264126,68.32473,63.44364,20.064495
026790.jpg,180,44,41.804127,62.790333,62.22836,51.621567,31.372076,81.96118,24.622032,63.36069,42.11868,49.141525,47.605316,51.073574,52.00367,29.620573,55.64133,22.20889,16.758898,44.819927,49.513435,46.63572,69.62536,40.42591,7.604733,24.212132,25.31475,7.5155454,4.6806602,1.0936582,88.30436,21.41656,28.761875,49.74395,48.928707,20.4455
026931.jpg,181,40,50.159107,50.959736,52.980064,48.373585,33.254337,71.22603,30.44185,53.363564,46.30801,38.748684,46.4544,51.011612,65.15537,35.268505,46.5073,34.040176,29.25269,60.74581,56.432343,47.00423,60.549473,54.155205,6.908241,34.200203,32.319023,18.103395,20.952488,12.720966,76.77888,20.783243,45.67998,39.036526,53.785114,53.107494
027013.jpg,182,20,40.514835,44.369545,66.867325,61.125248,60.19354,83.38415,35.72091,58.13744,35.576,43.72969,40.930447,50.10997,52.328606,23.267803,48.908875,29.251373,22.364176,20.483246,46.488228,28.259893,69.3314,28.671091,5.486261,22.765654,28.136572,9.106459,7.916905,1.6446486,85.95127,19.54476,23.254362,64.72268,48.903908,15.93577
027034.jpg,183,2,46.03903,43.902225,60.552288,48.70826,43.804398,68.48494,39.243393,54.423786,50.927647,37.913162,46.151882,50.983154,68.288574,22.117676,50.65264,38.77886,30.086092,67.27866,60.489906,39.58011,62.81574,49.55561,5.9789453,40.08683,36.914356,19.759665,17.62897,17.592257,69.82201,20.09568,48.320274,51.63023,51.046787,22.659975
027160.jpg,184,37,46.657955,62.41823,48.885433,45.825726,32.386333,12.2651615,14.788845,47.13152,49.354595,46.572258,49.644516,59.071053,82.28857,55.710705,41.82213,13.69532,15.204271,35.96289,52.194344,58.479755,78.44467,36.908295,11.792528,18.452612,24.330717,2.8998826,4.677518,5.9250636,80.50707,16.757587,11.991064,47.777752,55.376923,20.695648
027166.jpg,185,34,58.522404,77.04942,45.294155,48.496014,29.146162,8.372148,20.185234,45.00121,58.65258,44.53176,65.237175,68.00577,83.34052,69.0396,39.001736,2.7597713,28.820654,47.152798,60.17511,71.21124,69.07279,54.702507,25.009834,30.608603,34.784,20.593355,21.344597,21.797852,50.545395,13.918117,18.690876,44.809086,54.890106,14.179757
027179.jpg,186,37,55.389656,66.85997,49.29508,51.185524,36.230972,18.285263,29.531107,50.882004,69.99826,46.107437,67.37989,59.824055,77.69839,65.449234,42.18899,17.718777,18.601816,5.1049843,61.50537,64.66527,73.667816,42.09082,2.3535545,15.77677,26.561028,5.1502237,6.7082524,4.8903747,86.53931,17.73182,19.204666,57.395447,63.144386,26.209059
027237.jpg,187,50,56.59418,54.76798,53.685272,58.12646,33.973866,77.37338,33.78965,60.91265,70.06215,44.970367,66.10061,47.773098,68.64858,16.959345,44.74232,30.09154,51.31638,78.84882,62.047268,46.542336,56.324066,51.835037,17.10684,54.526733,48.992496,34.0309,25.382746,41.697723,43.571365,16.305176,41.92462,55.179203,62.692142,73.009285
027379.jpg,188,16,45.857452,49.003838,58.999645,53.977413,35.3055,83.443245,44.65529,54.552753,37.1027,41.54553,39.51527,56.109955,48.11345,23.1773,47.271072,41.011845,21.771116,44.7509,55.615032,36.707035,62.187023,40.183266,7.9329557,25.021437,24.241852,14.847154,8.006235,8.708969,83.08637,22.322474,28.328234,48.503693,46.41346,12.585686
027692.jpg,189,12,53.15113,54.398273,62.71782,59.500313,43.72066,83.12082,34.43702,61.195713,69.917854,39.92035,64.94146,54.45221,53.135372,26.744106,46.23291,31.971157,32.760273,56.952564,61.209583,36.786526,68.703285,43.823593,10.067098,39.198746,43.28441,22.58624,14.621253,21.633606,66.96366,18.138987,27.597988,67.426,58.935177,4.4787893
028030.jpg,190,40,35.328556,39.619408,74.503685,53.63338,54.850357,84.43587,49.383102,57.779358,27.77205,40.302704,35.959614,45.92708,62.516464,20.492247,57.20074,31.325201,22.74216,40.000835,53.97606,20.684471,70.53446,27.90753,2.5640714,25.379112,24.286335,13.094777,13.209084,9.729647,79.63581,18.707666,24.957317,61.65743,60.114826,29.880238
028224.jpg,191,28,40.031155,60.705494,67.64154,55.297016,32.22661,76.51433,26.406448,59.130405,34.100998,43.890854,42.64624,52.893734,56.498516,28.754747,54.809772,16.762754,25.575191,65.59949,48.521263,45.672447,71.05088,38.623062,10.88679,39.570107,43.159016,18.25937,12.027772,10.789165,68.211266,20.542469,25.767359,61.16972,45.873966,9.022725
028392.jpg,192,11,42.038322,58.149193,69.909164,56.11975,36.024433,81.92527,24.167336,62.71958,32.08548,48.38863,36.417152,51.75333,64.53559,30.241007,57.070553,21.78562,22.006645,75.42845,48.51443,42.013264,75.158104,41.56419,12.304222,43.81878,37.07181,17.610268,13.612787,11.334313,78.18071,18.759972,26.448986,61.644234,54.58642,17.230078
028463.jpg,193,8,62.497173,69.187546,50.19868,64.29167,29.093855,75.67834,20.016891,62.431,81.07747,47.99864,75.24543,56.561123,74.55034,30.277496,43.39761,34.254128,27.73275,75.47042,66.354675,56.845726,78.13559,53.853382,7.683571,35.131638,36.503174,16.105417,12.268603,14.015454,82.80304,24.213564,43.20046,66.98709,57.91,51.267605
028748.jpg,194,12,30.674881,42.14313,52.829544,30.060926,31.68599,63.197792,23.46928,45.7741,27.035023,26.489014,36.67149,48.25624,40.29625,29.259079,38.65044,20.937061,25.15021,40.66889,41.31735,31.563864,43.842678,43.48197,8.115651,23.08422,20.863413,13.070933,9.955726,19.534054,63.48704,17.4124,23.29662,26.497475,40.877213,46.252537
028924.jpg,195,47,53.949432,33.28644,58.18438,59.4322,63.020008,74.46803,58.028175,63.368477,66.19738,41.658806,58.661808,38.360394,65.71948,24.168127,44.945217,37.75994,11.702559,3.296737,57.022606,18.769571,68.273605,29.015892,0.0,11.156455,13.244382,4.101824,6.898863,4.24814,95.11054,17.084255,24.759064,67.17749,65.41941,51.182335
029036.jpg,196,8,40.622936,58.47516,58.43147,49.17302,28.339916,70.64555,22.781796,51.539062,40.82561,42.56236,45.665817,52.369453,60.759056,31.000877,47.211365,20.631796,27.642155,50.65017,48.472095,47.75416,60.28012,45.536934,21.4325,34.172035,39.92605,23.357632,18.46365,14.846548,59.623848,17.5381,31.431877,41.570057,46.90269,15.147885
029186.jpg,197,29,40.26518,43.027157,53.240646,43.753315,27.798113,54.708694,28.826267,45.724945,25.025976,30.376303,36.347992,44.73022,53.944916,18.168135,45.482952,27.974075,31.412666,59.257877,51.4104,28.276384,41.05682,46.17141,35.38986,48.16671,44.201004,44.82216,35.841694,20.191101,35.133644,21.111687,36.660465,31.103157,40.543304,61.24222
029284.jpg,198,17,63.103844,70.76815,46.0984,52.48467,36.67433,18.900053,30.9174,58.260334,75.66941,49.67472,72.00319,55.87632,85.90052,72.48301,37.195187,13.140169,17.735592,23.002611,68.23052,66.040596,76.560295,44.395138,10.429356,16.47055,30.979431,10.862496,11.319235,5.527438,84.87227,19.870989,20.318707,58.21569,61.719833,28.870806
029394.jpg,199,1,50.859093,46.473293,40.59036,46.287815,29.28514,16.72752,31.226566,33.721428,35.350613,26.931917,38.434715,56.25212,66.23651,36.78842,28.755539,9.181105,66.84159,64.12504,42.783356,39.247936,32.284893,62.270782,7.716521,47.618183,22.698837,16.649736,8.80716,90.07797,2.0630083,8.545236,24.667114,34.499943,48.78061,0.0
029636.jpg,200,48,43.968887,55.21773,68.73599,57.91658,51.75159,85.76877,32.88804,66.18955,45.12767,51.329388,48.95296,47.28246,55.632496,27.8934,53.733654,16.911066,22.595333,36.962063,53.494965,35.040085,74.12359,26.920778,4.4661016,23.288502,26.481936,7.4158373,6.4965515,2.5624962,86.78775,17.950232,18.448368,66.72563,54.730045,17.26636
029727.jpg,201,34,66.32198,65.11548,46.90377,56.394215,35.127056,22.093578,49.575073,65.35496,76.564255,51.74726,70.837036,49.8044,78.67924,63.10799,37.160664,22.098299,26.597086,80.02604,64.33227,56.86582,67.20483,59.08431,10.805382,38.583622,41.747368,25.457832,23.212715,20.750582,76.0466,21.44343,29.7965,60.86548,67.52002,28.105473
030012.jpg,202,45,60.636734,76.210014,51.84335,62.056713,28.507853,13.994801,39.16895,57.40016,67.8747,53.273903,66.134415,67.5143,84.93305,65.16784,40.314693,9.785682,57.276886,77.10345,67.14263,68.73816,63.49325,65.80989,14.148013,53.71777,38.488888,28.196255,23.94342,65.903984,33.24883,15.214321,25.817759,65.75407,67.531654,18.70114
030030.jpg,203,8,48.324467,60.821594,56.495537,51.470055,27.998083,73.21675,24.258734,53.544117,54.593266,42.451893,57.3699,56.03453,66.5133,32.48757,44.94623,23.53887,38.13855,69.79592,58.309235,53.181267,59.153793,51.640488,24.108585,44.58583,51.284744,33.958813,25.3001,25.042742,49.717693,18.045128,33.09663,48.645466,51.39342,17.92266
030211.jpg,204,3,55.001717,65.60461,52.662613,57.170082,28.337908,77.278755,17.28112,56.625904,66.839645,43.551826,63.677692,57.85768,57.899605,35.971844,41.926407,27.197412,26.01065,57.91856,59.291256,55.603874,67.5308,51.99512,13.480753,33.048134,35.02589,19.218975,14.678587,9.931378,73.15474,19.408808,35.448353,52.24812,52.053104,14.293271
030219.jpg,205,45,55.54035,71.72358,49.745358,54.823338,32.394768,19.066614,19.860569,45.547127,59.220398,42.284657,56.995056,65.2265,86.170296,56.259304,38.099552,8.899728,45.462257,71.92354,58.261967,65.34602,63.03518,52.922153,43.28934,44.021873,49.27513,39.52349,29.559744,39.843403,29.94405,14.527218,17.184471,53.36596,62.38615,18.899132
030464.jpg,206,20,42.98253,36.374393,59.893654,57.68864,59.824226,79.995476,39.787296,54.02828,51.41915,38.52765,50.93142,49.81081,58.383553,25.376272,44.10804,41.929047,16.13806,19.152735,54.027973,23.530022,65.6873,35.8323,7.816553,21.79886,27.950684,10.3685055,12.787607,3.2093666,86.85886,17.25876,34.63709,55.948494,51.698517,15.825036
030491.jpg,207,49,63.35444,73.271164,49.763046,59.84001,37.52657,16.332281,24.473381,57.264744,76.470146,51.862015,70.06663,59.524513,87.182396,75.23352,35.092087,8.888386,39.92565,78.51114,65.003395,65.17233,71.06507,52.25569,27.022617,45.7856,54.14853,32.58532,33.392654,29.396036,50.0039,18.302301,17.045746,67.44125,65.561935,15.676329
030511.jpg,208,2,41.515453,51.69538,58.506477,43.310238,34.889328,81.73726,28.032375,60.32667,45.714016,41.13877,52.07,51.747013,54.62977,23.285986,40.44223,28.014326,24.563509,39.229404,55.174732,43.019684,59.301315,36.203236,13.520893,34.974434,39.319847,21.506195,17.223034,11.153032,68.88762,18.61999,23.73195,34.03555,50.70883,17.287436
030591.jpg,209,36,47.737343,35.628986,62.447678,59.050297,66.42133,80.07933,45.707253,59.640728,66.61467,40.94589,61.601543,45.18773,68.273094,25.376749,43.956333,35.94228,16.386934,0.0,61.770798,17.729033,73.960464,24.305258,0.0,15.767611,16.781733,6.1942434,11.396264,3.892005,93.47803,14.783472,29.540657,68.30487,63.827747,20.520418
030660.jpg,210,28,38.6102,53.649593,62.93476,49.482197,29.394829,70.3186,22.333006,53.27552,31.033384,40.144684,36.800915,54.041325,53.843987,29.902405,47.660343,17.686987,29.056025,59.890278,46.18296,44.368248,58.48964,42.744057,14.613314,42.37546,40.54114,25.243292,16.354326,16.987514,57.669743,17.646397,27.302801,46.34981,42.695873,12.850365
030801.jpg,211,28,42.477642,58.488464,59.051704,51.231735,35.77249,82.78385,25.49721,56.071217,53.532005,45.551117,54.961662,52.51705,53.842472,32.216843,50.18748,26.43967,25.516426,62.4367,54.692978,43.866364,67.72193,42.19512,13.124022,34.031185,39.10093,16.223087,10.958152,6.987404,74.20654,20.384836,28.707617,50.088966,48.483322,14.770818
031167.jpg,212,27,55.23436,68.02165,50.835915,56.324833,30.09969,21.839615,30.684715,53.07104,46.136166,43.30452,51.886547,51.073753,78.286514,65.58889,42.30906,19.924282,20.595976,62.09085,56.193645,60.566925,63.852394,54.392433,23.53932,29.880238,26.244085,24.262342,20.136797,6.5525436,72.34467,19.842669,29.582253,51.705605,53.81311,26.51862
031431.jpg,213,50,46.003437,53.933464,61.72091,53.077435,36.0405,79.07829,35.714134,57.315193,52.26324,41.860455,53.667873,48.465622,66.98841,24.324528,48.667778,26.824335,34.889378,64.84796,58.16921,42.89308,59.577435,45.006424,19.846062,44.398136,47.402267,30.090893,24.754433,21.240519,57.230465,17.198298,33.01161,53.28988,55.67468,22.089275
032056.jpg,214,27,44.188374,56.737434,48.75289,49.280323,29.537302,17.289097,14.200875,35.607105,33.859467,28.903345,42.904236,60.964417,71.13006,42.868458,38.60856,4.1428537,39.636375,72.88414,44.64651,53.631115,47.562397,55.72561,35.79493,57.345093,43.35328,38.65422,36.8673,38.042934,18.842796,11.458698,29.43064,34.281384,43.900703,40.767246
032146.jpg,215,29,56.145393,59.1334,53.736805,64.51879,34.745674,78.18686,28.354937,53.169132,70.31865,41.818756,63.39853,50.13181,77.61932,23.147387,50.448776,32.517876,32.543617,93.95709,59.36901,47.250443,64.45461,52.539444,64.88823,41.18138,47.963047,50.411625,36.529427,13.620413,29.172462,13.771348,38.56339,62.14998,59.243977,38.48077
032398.jpg,216,5,40.07028,36.252285,61.501183,52.79561,51.651352,68.12789,32.83486,48.082615,37.373806,34.24253,44.856285,53.393864,60.01444,30.021292,38.53825,45.945568,23.078154,28.594784,61.864555,23.1788,57.400894,38.797634,22.959293,24.292002,17.062878,15.6452265,14.597469,10.311108,59.147964,14.297016,27.801498,53.34233,53.8051,21.647387
032470.jpg,217,34,62.47277,71.1629,48.074585,51.802814,37.62328,15.217564,23.803543,55.28606,74.90991,47.952568,70.13351,61.414898,85.408,73.63481,33.70018,9.721131,30.859207,52.06483,63.86711,66.482346,76.93787,47.20788,15.868921,31.61816,41.837723,19.926128,16.548998,22.092825,65.19048,19.474972,15.318963,59.06459,64.47687,26.214033
032721.jpg,218,4,53.71717,58.818317,59.2116,58.29474,40.244514,82.34065,31.302156,62.699486,72.52559,47.715027,66.83447,50.240456,61.698593,35.311363,51.65342,33.597095,23.29832,69.786255,61.647774,45.28662,74.97201,41.868237,9.463662,29.318804,36.787357,18.395393,12.686639,6.720864,84.94731,22.468052,34.30891,65.607765,59.123802,37.176933
032798.jpg,219,10,51.3788,33.097084,53.110165,45.86642,36.733967,67.56683,43.19379,48.508465,40.64293,29.843575,45.01953,48.577724,55.13044,10.799583,38.9114,26.542429,59.85156,70.87317,48.728256,29.276112,32.19078,54.540096,3.3405132,45.551033,18.998867,22.875786,10.317513,73.88429,23.7387,8.289186,33.229298,42.969044,59.337162,23.328922
032860.jpg,220,9,40.781307,55.489033,65.61032,47.725666,30.440565,73.08915,19.06077,56.38293,32.6677,42.523075,38.6354,57.663177,52.326077,36.589966,52.970474,24.828955,16.276976,55.87026,48.208733,43.55551,67.36542,47.434933,3.657708,37.41647,36.281544,13.4295225,9.085947,9.865019,80.76135,20.473402,32.171555,48.7691,46.59002,39.97401
033006.jpg,221,20,37.657917,51.00683,74.59422,60.415737,51.610313,85.126434,30.380991,64.03791,27.596457,42.529873,36.278576,39.804,63.80433,13.4662285,53.314774,22.26072,16.398706,26.772198,51.935936,28.780144,81.67242,13.041934,0.0,12.838665,13.71083,3.4000218,1.0269512,8.509487,90.93512,18.997452,16.43286,72.77317,57.696598,30.77711
033083.jpg,222,7,58.130074,61.747837,54.47014,55.45144,42.357014,26.368607,44.597305,56.144028,64.40504,46.80076,63.694965,54.051434,78.80243,66.77678,41.835205,20.72314,19.01967,34.183895,63.10228,56.73561,73.268715,41.75067,13.632502,22.5854,34.548317,15.194861,16.762957,3.3223968,82.75429,19.85312,22.566177,61.779045,64.00126,27.33494
033086.jpg,223,3,37.09522,50.258453,56.140198,52.88137,28.663708,67.89506,19.044182,52.019573,26.797407,35.443943,32.371277,47.254936,56.126106,31.07837,51.308666,26.581469,19.892078,56.58532,43.58707,40.298508,67.123184,42.360924,12.837929,33.181404,31.57,14.313328,13.503944,4.459731,73.128006,17.503288,32.68456,53.82291,44.53608,37.088715
033770.jpg,224,29,42.32253,65.41872,62.961937,54.76904,26.424221,72.44411,15.118922,53.657032,45.448635,40.545296,47.682625,54.57564,76.47968,24.811337,58.082233,17.33357,42.659863,90.60947,54.480373,47.1067,61.510265,53.802658,31.472544,59.899677,52.270668,35.494644,32.912033,42.15981,25.998371,13.92463,40.907757,56.88486,47.105354,14.014703
033916.jpg,225,41,36.838417,49.132454,78.25761,51.931614,57.207096,85.08727,44.527653,63.080822,24.237574,41.406166,37.03849,49.10824,56.384895,26.525747,51.21553,28.863323,19.412714,26.732563,48.197727,26.8309,73.22807,30.159395,0.0,18.209652,21.645569,7.1940923,7.1692967,6.570321,94.609985,22.210953,20.989275,61.98461,53.06622,23.54503
034104.jpg,226,7,67.15822,58.15667,49.231762,58.577908,49.964123,24.30656,50.329887,67.72503,76.27087,53.348804,71.737465,48.983025,80.27621,61.777462,36.849888,18.761158,22.579939,35.48217,64.84303,52.947533,74.67426,37.527653,6.6534266,17.611843,27.72114,11.553341,12.443578,2.1693,89.17333,19.632349,19.181124,68.95403,72.87793,62.98082
034315.jpg,227,17,52.134983,65.29259,44.470894,47.423203,32.91502,15.861408,18.472553,44.632393,63.937687,42.00483,61.56218,56.549255,75.31904,68.417786,38.08301,14.175665,13.68579,9.854288,55.645447,61.56829,72.229805,36.3625,14.956626,13.139939,27.88859,8.532116,10.044741,1.0652965,74.45501,17.567726,15.047818,48.664433,54.564,18.905016
